Id,SalePrice
2735,131900.03056792082
2736,135962.68390722806
2737,121323.88735242243
2738,132088.9134485302
2739,152626.95312992515
2740,135930.6220143909
2741,149065.77269571085
2742,173326.5196198056
2743,146487.26660104198
2744,154533.69104784352
2745,139641.7440272715
2746,126767.37515964797
2747,156597.15433792822
2748,145225.77702413217
2749,134426.74508980318
2750,131238.25339560208
2751,130988.94746237918
2752,181580.13794510634
2753,144031.55465395114
2754,177424.1581814578
2755,140495.3050084536
2756,88456.87804629258
2757,55457.55418958184
2758,103629.39756339147
2759,166736.0621835113
2760,133887.4596613576
2761,135514.8714311942
2762,133993.68099960918
2763,172091.6002881835
2764,144996.1840998962
2765,262718.8346965619
2766,130108.63909707825
2767,86783.00373373406
2768,131046.06231066168
2769,134849.8704520776
2770,141625.1740321104
2771,110590.59829064623
2772,95975.86875929237
2773,160096.4533103397
2774,119534.45078908578
2775,118783.07142082084
2776,139695.93608642582
2777,158482.32754103665
2778,111562.27942763992
2779,133321.90874175762
2780,92948.17653645485
2781,96329.02623360275
2782,108799.66121853085
2783,97085.41049999255
2784,129176.14542458912
2785,145036.25471965267
2786,75376.97361315794
2787,120837.97096196645
2788,82812.42130795594
2789,167196.84495958308
2790,109305.68539612865
2791,112083.03821187674
2792,38597.629294206774
2793,133901.96366490689
2794,96683.69961209488
2795,118031.72788329193
2796,96640.18719409806
2797,156154.60892223183
2798,101167.9559699477
2799,114685.83438311928
2800,75627.91011857192
2801,104136.91469916647
2802,113325.30949825482
2803,150115.71221622545
2804,125815.83984943751
2805,92414.1949119559
2806,76647.44860440017
2807,164257.40695693405
2808,146850.73175163753
2809,129925.9493037752
2810,123744.42783022896
2811,152012.33318606394
2812,159366.0956665809
2813,158956.75323676266
2814,158554.47095723913
2815,92236.33956662513
2816,193133.48070583763
2817,151370.1217925586
2818,135073.42462889946
2819,193925.5432747002
2820,147651.05417678665
2821,121981.46466134238
2822,200649.46276421676
2823,269356.4075253226
2824,165177.82543961648
2825,127009.37448019208
2826,125135.23734210046
2827,126504.42256086589
2828,202056.46852246416
2829,196968.3389388053
2830,215595.34780942398
2831,180800.27291060603
2832,213343.13826298297
2833,347605.860596151
2834,225164.80086738445
2835,227216.43928458932
2836,190988.54024044346
2837,155019.20609822837
2838,150620.18828992394
2839,180722.82156007248
2840,191551.73345036493
2841,200293.9288053263
2842,239225.35135750755
2843,143147.6993863423
2844,165800.32772810388
2845,118334.70370699221
2846,192607.7562477889
2847,215314.50868836217
2848,211016.51136109242
2849,198934.11748236444
2850,272779.3859035654
2851,217197.3928737607
2852,236741.0323155734
2853,242861.839073764
2854,137226.57044868407
2855,196497.3867347241
2856,200691.83997985287
2857,183939.96770624336
2858,210650.34371356107
2859,128903.96313224506
2860,122540.98170563158
2861,110009.9934295052
2862,188465.0044684845
2863,123716.13077589864
2864,232727.91085905465
2865,135071.8960762264
2866,136471.07959371412
2867,113131.83775351112
2868,88422.66558337209
2869,103235.84590537337
2870,132147.1492126236
2871,94571.13288688427
2872,54754.62270785913
2873,98356.85570351018
2874,128702.03572010293
2875,105278.33991743933
2876,161513.77931991222
2877,137398.96761854948
2878,171328.71883596558
2879,128778.4574445957
2880,113012.78747064975
2881,161610.1784199955
2882,168493.7797149099
2883,228540.28654359156
2884,220326.98605915016
2885,196355.0166665765
2886,206045.82268109018
2887,93322.88023492317
2888,141844.7862620966
2889,71414.95414794651
2890,89228.20078685445
2891,127187.47371082737
2892,36861.16725666492
2893,62795.16072390858
2894,49126.653894582865
2895,285804.6287583623
2896,256795.6525263014
2897,206656.76386519897
2898,149972.1301890629
2899,212653.1998119531
2900,165138.72418066548
2901,195542.89192211456
2902,173465.52850836067
2903,310655.61837865954
2904,385224.00824057095
2905,86132.93757016439
2906,198018.2450451704
2907,105400.04708068894
2908,133547.98615316718
2909,154851.7357241493
2910,82550.9174544593
2911,90216.0865742032
2912,141838.46965143472
2913,84006.02396907231
2914,78833.298452323
2915,84401.62148014776
2916,86542.46707783699
2917,164928.64539967437
2918,107163.83920063062
2919,225106.74299225997
